Trang,Địa chỉ,Diện tích (m2),Phòng ngủ,WC,Giá
7,phuong cau kho,66,2,3,1800
4,phuong tan dinh,40,2,2,2400
38,phuong cau kho,20,2,2,2450
80,phuong nguyen cu trinh,16,1,1,3500
7,phuong tan dinh,20,2,2,3680
38,phuong cau kho,32,2,2,3800
83,phuong nguyen cu trinh,26,1,1,3950
9,phuong cau kho,28,2,2,4500
54,phuong nguyen cu trinh,30,3,3,4700
21,phuong cau kho,21,1,1,5000
2,phuong ben thanh,40,3,3,5872
31,phuong cau kho,23,3,3,6400
91,phuong da kao,35,5,5,6800
79,phuong nguyen thai binh,60,6,7,7000
19,phuong cau kho,46,1,1,7000
3,phuong ben thanh,40,3,4,7380
55,phuong tan dinh,35,5,5,8000
21,phuong cau ong lanh,21,1,1,8000
3,phuong tan dinh,70,4,4,8500
10,phuong pham ngu lao,24,8,8,8500
3,phuong tan dinh,22,4,4,8600
23,phuong tan dinh,22,3,3,8600
97,phuong nguyen cu trinh,69,6,7,9500
59,phuong ben thanh,46,4,4,9900
49,phuong ben nghe,73,1,1,10000
29,phuong cau kho,66,10,10,10100
29,phuong cau kho,55,10,11,10300
37,phuong cau kho,97,8,9,10500
5,phuong da kao,68,5,6,11000
71,phuong tan dinh,61,10,10,11500
82,phuong nguyen cu trinh,63,1,1,12000
73,phuong da kao,86,10,10,12000
73,phuong da kao,86,8,8,12000
1,phuong da kao,60,10,10,13000
59,phuong tan dinh,93,2,1,13000
1,phuong ben nghe,79,2,2,13500
8,phuong pham ngu lao,60,8,8,13500
21,phuong cau kho,25,1,1,13500
31,phuong cau kho,65,8,8,13700
43,phuong cau kho,68,4,4,13800
4,phuong ben nghe,32,6,7,14000
58,phuong da kao,60,6,5,14500
73,phuong da kao,85,6,6,14700
59,phuong tan dinh,250,8,8,15000
10,phuong cau kho,28,5,6,15000
4,phuong tan dinh,34,9,9,15500
67,phuong pham ngu lao,70,2,3,15500
5,phuong nguyen cu trinh,36,2,2,16000
3,phuong nguyen cu trinh,65,8,9,16000
59,phuong nguyen thai binh,72,6,7,16000
30,phuong cau kho,68,8,7,16000
4,phuong nguyen cu trinh,75,9,9,16500
54,phuong da kao,55,2,2,16500
15,phuong da kao,55,3,3,16500
32,phuong cau kho,100,8,8,16500
8,phuong tan dinh,68,8,8,16900
4,phuong nguyen cu trinh,88,10,10,17500
16,phuong cau ong lanh,43,2,2,17500
80,phuong ben thanh,94,7,8,17500
8,phuong tan dinh,68,3,3,17780
10,phuong nguyen cu trinh,80,6,6,18000
5,phuong ben thanh,36,4,5,18000
4,phuong da kao,60,7,8,18000
89,phuong tan dinh,64,4,4,18000
32,phuong cau kho,72,6,6,18000
43,phuong pham ngu lao,58,3,4,18500
4,phuong tan dinh,74,4,4,18600
1,phuong nguyen cu trinh,175,21,21,19000
70,phuong nguyen cu trinh,109,5,5,19000
40,phuong cau kho,120,11,12,19000
3,phuong da kao,80,5,4,19500
29,phuong cau kho,56,3,3,19500
73,phuong tan dinh,96,15,16,20000
63,phuong tan dinh,99,4,4,20000
54,phuong tan dinh,51,5,0,20000
81,phuong tan dinh,72,2,2,20000
58,phuong tan dinh,96,10,10,20100
62,phuong tan dinh,54,6,6,20300
29,phuong cau kho,60,4,2,20300
11,phuong cau kho,82,12,13,20500
5,phuong ben nghe,45,10,11,20800
5,phuong nguyen thai binh,64,2,2,21000
69,phuong tan dinh,126,10,11,21000
64,phuong tan dinh,90,4,5,21000
90,phuong tan dinh,72,2,2,21000
1,phuong da kao,85,8,9,21500
2,phuong da kao,81,6,5,21500
62,phuong nguyen cu trinh,80,6,8,21500
93,phuong da kao,95,4,4,21500
8,phuong da kao,76,6,6,22000
3,phuong da kao,79,7,7,22000
10,phuong da kao,41,4,5,22000
40,phuong cau kho,58,3,2,22000
94,phuong ben thanh,95,7,8,22000
38,phuong pham ngu lao,57,10,11,22500
44,phuong co giang,86,4,5,22500
56,phuong da kao,92,8,8,22900
46,phuong da kao,107,5,5,22900
7,phuong tan dinh,58,1,1,23000
1,phuong nguyen cu trinh,82,4,5,23000
21,phuong tan dinh,75,4,4,23000
72,phuong pham ngu lao,71,2,3,23000
32,phuong nguyen cu trinh,82,2,2,23000
5,phuong pham ngu lao,100,13,14,23500
21,phuong tan dinh,60,5,5,23500
29,phuong cau kho,60,10,10,23500
62,phuong co giang,80,5,5,23900
73,phuong co giang,85,4,5,23900
8,phuong tan dinh,60,2,3,24000
4,phuong da kao,90,8,8,24000
51,phuong tan dinh,89,7,7,24000
43,phuong tan dinh,72,5,5,24000
96,phuong tan dinh,80,6,7,24000
59,phuong nguyen thai binh,102,8,9,24000
10,phuong cau ong lanh,62,5,5,24000
26,phuong cau kho,70,6,7,24000
2,phuong ben thanh,72,6,7,24000
76,phuong ben thanh,64,4,4,24500
4,phuong nguyen thai binh,68,4,4,25000
5,phuong nguyen thai binh,72,1,1,25000
4,phuong nguyen cu trinh,80,6,6,25000
1,phuong nguyen cu trinh,78,5,5,25000
3,phuong ben thanh,75,8,8,25000
64,phuong tan dinh,60,4,2,25000
64,phuong tan dinh,60,5,55,25000
74,phuong tan dinh,80,15,16,25000
43,phuong pham ngu lao,69,5,5,25000
72,phuong co giang,91,8,4,25000
13,phuong cau ong lanh,65,3,3,25000
37,phuong cau ong lanh,71,4,4,25000
37,phuong cau ong lanh,54,8,9,25000
2,phuong ben thanh,80,7,7,25000
5,phuong nguyen cu trinh,56,4,4,25200
3,phuong nguyen cu trinh,72,5,5,25500
67,phuong tan dinh,60,7,7,25500
12,phuong nguyen cu trinh,100,4,4,25700
4,phuong ben thanh,56,34,34,26000
3,phuong ben nghe,96,10,11,26000
50,phuong tan dinh,89,7,5,26000
57,phuong co giang,112,6,6,26000
14,phuong cau ong lanh,132,6,6,26000
31,phuong cau ong lanh,120,6,6,26000
35,phuong cau ong lanh,90,4,4,26000
44,phuong cau kho,112,7,7,26000
45,phuong ben thanh,56,7,4,26000
80,phuong ben thanh,58,5,5,26000
15,phuong ben thanh,84,4,4,26000
4,phuong nguyen cu trinh,76,4,4,26500
3,phuong da kao,90,6,6,26500
3,phuong ben nghe,96,8,9,27000
74,phuong tan dinh,88,11,11,27000
76,phuong co giang,119,7,7,27000
22,phuong co giang,80,1,1,27000
32,phuong cau kho,140,8,8,27000
5,phuong nguyen thai binh,84,2,2,27500
13,phuong cau ong lanh,70,8,8,27500
64,phuong ben thanh,155,10,10,27500
4,phuong nguyen cu trinh,64,3,3,28000
22,phuong tan dinh,140,5,5,28000
43,phuong pham ngu lao,50,12,14,28000
57,phuong nguyen cu trinh,80,8,6,28000
81,phuong nguyen cu trinh,106,1,1,28000
46,phuong co giang,76,2,2,28000
34,phuong cau ong lanh,80,15,15,28000
17,phuong tan dinh,64,6,6,28500
9,phuong ben nghe,70,10,11,29000
6,phuong ben nghe,70,10,10,29000
1,phuong ben thanh,88,4,5,29000
24,phuong tan dinh,60,7,7,29000
68,phuong da kao,64,3,2,29000
45,phuong ben thanh,45,4,4,29000
2,phuong ben thanh,83,5,5,29000
8,phuong ben nghe,92,12,13,29200
8,phuong ben nghe,87,12,13,29300
46,phuong tan dinh,114,4,5,29500
1,phuong nguyen cu trinh,55,4,4,30000
5,phuong ben thanh,56,6,7,30000
2,phuong da kao,68,5,6,30000
4,phuong ben nghe,40,10,11,30000
99,phuong tan dinh,84,7,7,30000
72,phuong tan dinh,107,24,25,30000
4,phuong nguyen cu trinh,68,2,3,30000
48,phuong co giang,90,6,5,30000
29,phuong cau kho,128,6,6,30000
27,phuong nguyen thai binh,80,12,6,30200
4,phuong nguyen cu trinh,80,12,12,30500
4,phuong nguyen thai binh,100,9,6,31000
3,phuong nguyen cu trinh,72,10,11,31000
74,phuong pham ngu lao,120,2,3,31000
32,phuong da kao,86,10,10,31000
35,phuong cau ong lanh,72,8,9,31000
27,phuong cau kho,72,6,6,31000
32,phuong cau kho,100,12,12,31000
52,phuong ben nghe,92,4,4,31000
48,phuong co giang,140,22,22,31500
9,phuong nguyen thai binh,84,3,3,32000
10,phuong ben thanh,56,6,6,32000
3,phuong nguyen cu trinh,100,18,18,32000
62,phuong tan dinh,125,1,1,32000
80,phuong pham ngu lao,40,4,4,32000
75,phuong nguyen thai binh,50,25,25,32000
64,phuong nguyen thai binh,100,21,21,32000
11,phuong da kao,93,5,6,32000
31,phuong da kao,85,15,15,32000
66,phuong co giang,80,5,5,32000
66,phuong co giang,80,5,5,32000
63,phuong co giang,84,5,5,32000
37,phuong cau ong lanh,48,8,8,32000
35,phuong cau ong lanh,63,8,8,32000
62,phuong ben nghe,102,6,6,32000
34,phuong pham ngu lao,110,15,17,32500
26,phuong nguyen cu trinh,80,5,5,32500
1,phuong co giang,80,5,6,32600
17,phuong cau kho,74,10,10,32800
93,phuong tan dinh,90,8,8,33000
66,phuong nguyen thai binh,90,6,7,33000
81,phuong nguyen cu trinh,106,1,1,33000
71,phuong co giang,140,2,3,33000
17,phuong cau kho,72,4,2,33000
93,phuong ben nghe,210,8,9,33000
5,phuong da kao,101,0,1,33300
74,phuong tan dinh,168,3,2,33500
55,phuong ben thanh,36,4,4,33500
8,phuong tan dinh,100,4,5,34000
10,phuong nguyen thai binh,90,3,3,34000
53,phuong tan dinh,162,2,2,34000
43,phuong nguyen cu trinh,130,10,10,34000
39,phuong co giang,80,8,9,34000
10,phuong cau kho,59,12,12,34000
1,phuong da kao,80,10,6,34200
7,phuong nguyen cu trinh,90,8,8,34500
8,phuong ben thanh,60,5,5,35000
3,phuong tan dinh,108,9,9,35000
3,phuong tan dinh,80,10,6,35000
3,phuong tan dinh,68,4,4,35000
4,phuong pham ngu lao,66,3,3,35000
